time_from_start_s,temp_setpoint_c,measured_temp_c,humidity_program_setpoint_rh,humidity_control_target_rh,measured_humidity_rh,primary_heater_active,assist_heater_active,mister_active
1171,30.00,28.23,30.00,30.00,52.20,1,0,0
1172,30.00,28.23,30.00,30.00,52.20,1,0,0
1173,30.00,28.22,30.00,30.00,52.18,1,0,0
1174,30.00,28.22,30.00,30.00,52.12,1,0,0
1175,30.00,28.25,30.00,30.00,52.18,1,0,0
1176,30.00,28.26,30.00,30.00,52.19,1,0,0
1177,30.00,28.24,30.00,30.00,52.17,1,0,0
1178,30.00,28.24,30.00,30.00,52.12,1,0,0
1179,30.00,28.24,30.00,30.00,52.16,1,0,0
1180,30.00,28.27,30.00,30.00,52.15,1,0,0
1181,30.00,28.26,30.00,30.00,52.16,1,0,0
1182,30.00,28.28,30.00,30.00,52.14,1,0,0
1183,30.00,28.27,30.00,30.00,52.14,1,0,0
1184,30.00,28.24,30.00,30.00,52.12,1,0,0
1185,30.00,28.27,30.00,30.00,52.11,1,0,0
1186,30.00,28.27,30.00,30.00,52.11,1,0,0
1187,30.00,28.28,30.00,30.00,52.16,1,0,0
1188,30.00,28.27,30.00,30.00,52.13,1,0,0
1189,30.00,28.29,30.00,30.00,52.11,1,0,0
1190,30.00,28.28,30.00,30.00,52.09,1,0,0
1191,30.00,28.27,30.00,30.00,52.11,1,0,0
1192,30.00,28.28,30.00,30.00,52.11,1,0,0
1193,30.00,28.31,30.00,30.00,52.09,1,0,0
1194,30.00,28.29,30.00,30.00,52.11,1,0,0
1195,30.00,28.31,30.00,30.00,52.10,1,0,0
1196,30.00,28.31,30.00,30.00,52.07,1,0,0
1197,30.00,28.31,30.00,30.00,52.06,1,0,0
1198,30.00,28.30,30.00,30.00,52.09,1,0,0
1199,30.00,28.30,30.00,30.00,52.03,1,0,0
1200,30.00,28.30,30.00,30.00,52.04,1,0,0
1201,30.00,28.31,30.00,30.00,52.06,1,0,0
1202,30.00,28.32,30.00,30.00,52.06,1,0,0
1203,30.00,28.31,30.00,30.00,52.03,1,0,0
1204,30.00,28.32,30.00,30.00,52.04,1,0,0
1205,30.00,28.32,30.00,30.00,52.04,1,0,0
1206,30.00,28.32,30.00,30.00,52.01,1,0,0
1207,30.00,28.31,30.00,30.00,52.02,1,0,0
1208,30.00,28.32,30.00,30.00,52.01,1,0,0
1209,30.00,28.31,30.00,30.00,52.02,1,0,0
1210,30.00,28.32,30.00,30.00,51.98,1,0,0
1211,30.00,28.34,30.00,30.00,52.00,1,0,0
1212,30.00,28.33,30.00,30.00,51.97,1,0,0
1213,30.00,28.36,30.00,30.00,52.00,1,0,0
1214,30.00,28.35,30.00,30.00,51.97,1,0,0
1215,30.00,28.34,30.00,30.00,51.96,1,0,0
1216,30.00,28.36,30.00,30.00,52.00,1,0,0
1217,30.00,28.34,30.00,30.00,51.98,1,0,0
1218,30.00,28.37,30.00,30.00,51.96,1,0,0
1219,30.00,28.34,30.00,30.00,51.95,1,0,0
1220,30.00,28.36,30.00,30.00,51.95,1,0,0
1221,30.00,28.38,30.00,30.00,51.94,1,0,0
1222,30.00,28.38,30.00,30.00,51.93,1,0,0
1223,30.00,28.38,30.00,30.00,51.93,1,0,0
1224,30.00,28.38,30.00,30.00,51.93,1,0,0
1225,30.00,28.36,30.00,30.00,51.92,1,0,0
1226,30.00,28.39,30.00,30.00,51.90,1,0,0
1227,30.00,28.36,30.00,30.00,51.92,1,0,0
1228,30.00,28.40,30.00,30.00,51.89,1,0,0
1229,30.00,28.38,30.00,30.00,51.92,1,0,0
1230,30.00,28.38,30.00,30.00,51.91,1,0,0
1231,30.00,28.39,30.00,30.00,51.88,1,0,0
1232,30.00,28.41,30.00,30.00,51.86,1,0,0
1233,30.00,28.39,30.00,30.00,51.90,1,0,0
1234,30.00,28.40,30.00,30.00,51.88,1,0,0
1235,30.00,28.39,30.00,30.00,51.89,1,0,0
1236,30.00,28.41,30.00,30.00,51.87,1,0,0
1237,30.00,28.40,30.00,30.00,51.87,1,0,0
1238,30.00,28.42,30.00,30.00,51.89,1,0,0
1239,30.00,28.41,30.00,30.00,51.87,1,0,0
1240,30.00,28.42,30.00,30.00,51.86,1,0,0
1241,30.00,28.42,30.00,30.00,51.83,1,0,0
1242,30.00,28.42,30.00,30.00,51.88,1,0,0
1243,30.00,28.42,30.00,30.00,51.85,1,0,0
1244,30.00,28.42,30.00,30.00,51.83,1,0,0
1245,30.00,28.44,30.00,30.00,51.80,1,0,0
1246,30.00,28.41,30.00,30.00,51.85,1,0,0
1247,30.00,28.43,30.00,30.00,51.82,1,0,0
1248,30.00,28.43,30.00,30.00,51.81,1,0,0
1249,30.00,28.46,30.00,30.00,51.80,1,0,0
1250,30.00,28.44,30.00,30.00,51.80,1,0,0
1251,30.00,28.44,30.00,30.00,51.80,1,0,0
1252,30.00,28.44,30.00,30.00,51.80,1,0,0
1253,30.00,28.45,30.00,30.00,51.78,1,0,0
1254,30.00,28.45,30.00,30.00,51.80,1,0,0
1255,30.00,28.46,30.00,30.00,51.77,1,0,0
1256,30.00,28.46,30.00,30.00,51.75,1,0,0
1257,30.00,28.45,30.00,30.00,51.76,1,0,0
1258,30.00,28.47,30.00,30.00,51.79,1,0,0
1259,30.00,28.48,30.00,30.00,51.77,1,0,0
1260,30.00,28.49,30.00,30.00,51.76,1,0,0
1261,30.00,28.48,30.00,30.00,51.76,1,0,0
1262,30.00,28.46,30.00,30.00,51.73,1,0,0
1263,30.00,28.47,30.00,30.00,51.75,1,0,0
1264,30.00,28.49,30.00,30.00,51.72,1,0,0
1265,30.00,28.49,30.00,30.00,51.71,1,0,0
1266,30.00,28.50,30.00,30.00,51.73,1,0,0
1267,30.00,28.51,30.00,30.00,51.72,1,0,0
1268,30.00,28.48,30.00,30.00,51.73,1,0,0
1269,30.00,28.52,30.00,30.00,51.70,1,0,0
1270,30.00,28.50,30.00,30.00,51.73,1,0,0
1271,30.00,28.50,30.00,30.00,51.73,1,0,0
1272,30.00,28.48,30.00,30.00,51.67,1,0,0
1273,30.00,28.51,30.00,30.00,51.68,1,0,0
1274,30.00,28.53,30.00,30.00,51.68,1,0,0
1275,30.00,28.51,30.00,30.00,51.71,1,0,0
1276,30.00,28.52,30.00,30.00,51.70,1,0,0
1277,30.00,28.51,30.00,30.00,51.67,1,0,0
1278,30.00,28.53,30.00,30.00,51.67,1,0,0
1279,30.00,28.55,30.00,30.00,51.64,1,0,0
1280,30.00,28.54,30.00,30.00,51.67,1,0,0
1281,30.00,28.52,30.00,30.00,51.66,1,0,0
1282,30.00,28.54,30.00,30.00,51.65,1,0,0
1283,30.00,28.52,30.00,30.00,51.63,1,0,0
1284,30.00,28.55,30.00,30.00,51.65,1,0,0
1285,30.00,28.53,30.00,30.00,51.67,1,0,0
1286,30.00,28.55,30.00,30.00,51.63,1,0,0
1287,30.00,28.54,30.00,30.00,51.64,1,0,0
1288,30.00,28.55,30.00,30.00,51.66,1,0,0
1289,30.00,28.55,30.00,30.00,51.61,1,0,0
1290,30.00,28.52,30.00,30.00,51.64,1,0,0
1291,30.00,28.56,30.00,30.00,51.62,1,0,0
1292,30.00,28.55,30.00,30.00,51.61,1,0,0
1293,30.00,28.57,30.00,30.00,51.62,1,0,0
1294,30.00,28.56,30.00,30.00,51.61,1,0,0
1295,30.00,28.58,30.00,30.00,51.62,1,0,0
1296,30.00,28.58,30.00,30.00,51.61,1,0,0
1297,30.00,28.58,30.00,30.00,51.60,1,0,0
1298,30.00,28.56,30.00,30.00,51.59,1,0,0
1299,30.00,28.58,30.00,30.00,51.57,1,0,0
1300,30.00,28.56,30.00,30.00,51.58,1,0,0
1301,30.00,28.58,30.00,30.00,51.58,1,0,0
1302,30.00,28.59,30.00,30.00,51.57,1,0,0
1303,30.00,28.57,30.00,30.00,51.57,1,0,0
1304,30.00,28.58,30.00,30.00,51.57,1,0,0
1305,30.00,28.60,30.00,30.00,51.58,1,0,0
1306,30.00,28.61,30.00,30.00,51.54,1,0,0
1307,30.00,28.60,30.00,30.00,51.59,1,0,0
1308,30.00,28.57,30.00,30.00,51.54,1,0,0
1309,30.00,28.58,30.00,30.00,51.54,1,0,0
1310,30.00,28.61,30.00,30.00,51.55,1,0,0
1311,30.00,28.61,30.00,30.00,51.53,1,0,0
1312,30.00,28.60,30.00,30.00,51.52,1,0,0
1313,30.00,28.61,30.00,30.00,51.53,1,0,0
1314,30.00,28.61,30.00,30.00,51.54,1,0,0
1315,30.00,28.59,30.00,30.00,51.52,1,0,0
1316,30.00,28.64,30.00,30.00,51.52,1,0,0
1317,30.00,28.63,30.00,30.00,51.51,1,0,0
1318,30.00,28.63,30.00,30.00,51.53,1,0,0
1319,30.00,28.63,30.00,30.00,51.48,1,0,0
1320,30.00,28.61,30.00,30.00,51.49,1,0,0
1321,30.00,28.62,30.00,30.00,51.49,1,0,0
1322,30.00,28.64,30.00,30.00,51.50,1,0,0
1323,30.00,28.64,30.00,30.00,51.50,1,0,0
1324,30.00,28.63,30.00,30.00,51.43,1,0,0
1325,30.00,28.65,30.00,30.00,51.46,1,0,0
1326,30.00,28.67,30.00,30.00,51.46,1,0,0
1327,30.00,28.63,30.00,30.00,51.44,1,0,0
1328,30.00,28.65,30.00,30.00,51.43,1,0,0
1329,30.00,28.66,30.00,30.00,51.45,1,0,0
1330,30.00,28.65,30.00,30.00,51.46,1,0,0
1331,30.00,28.66,30.00,30.00,51.44,1,0,0
1332,30.00,28.65,30.00,30.00,51.43,1,0,0
1333,30.00,28.65,30.00,30.00,51.41,1,0,0
1334,30.00,28.67,30.00,30.00,51.40,1,0,0
1335,30.00,28.67,30.00,30.00,51.44,1,0,0
1336,30.00,28.68,30.00,30.00,51.43,1,0,0
1337,30.00,28.69,30.00,30.00,51.45,1,0,0
1338,30.00,28.68,30.00,30.00,51.44,1,0,0
1339,30.00,28.67,30.00,30.00,51.43,1,0,0
1340,30.00,28.68,30.00,30.00,51.43,1,0,0
1341,30.00,28.67,30.00,30.00,51.39,1,0,0
1342,30.00,28.69,30.00,30.00,51.42,1,0,0
1343,30.00,28.67,30.00,30.00,51.40,1,0,0
1344,30.00,28.70,30.00,30.00,51.40,1,0,0
1345,30.00,28.69,30.00,30.00,51.38,1,0,0
1346,30.00,28.67,30.00,30.00,51.39,1,0,0
1347,30.00,28.71,30.00,30.00,51.39,1,0,0
1348,30.00,28.70,30.00,30.00,51.37,1,0,0
1349,30.00,28.72,30.00,30.00,51.39,1,0,0
1350,30.00,28.70,30.00,30.00,51.35,1,0,0
1351,30.00,28.72,30.00,30.00,51.37,1,0,0
1352,30.00,28.71,30.00,30.00,51.34,1,0,0
1353,30.00,28.71,30.00,30.00,51.38,1,0,0
1354,30.00,28.70,30.00,30.00,51.35,1,0,0
1355,30.00,28.71,30.00,30.00,51.33,1,0,0
1356,30.00,28.73,30.00,30.00,51.32,1,0,0
1357,30.00,28.73,30.00,30.00,51.32,1,0,0
1358,30.00,28.74,30.00,30.00,51.35,1,0,0
1359,30.00,28.71,30.00,30.00,51.31,1,0,0
1360,30.00,28.74,30.00,30.00,51.31,1,0,0
1361,30.00,28.74,30.00,30.00,51.32,1,0,0
1362,30.00,28.75,30.00,30.00,51.30,1,0,0
1363,30.00,28.75,30.00,30.00,51.32,1,0,0
1364,30.00,28.77,30.00,30.00,51.29,1,0,0
1365,30.00,28.75,30.00,30.00,51.30,1,0,0
1366,30.00,28.75,30.00,30.00,51.32,1,0,0
1367,30.00,28.76,30.00,30.00,51.27,1,0,0
1368,30.00,28.75,30.00,30.00,51.27,1,0,0
1369,30.00,28.77,30.00,30.00,51.29,1,0,0
1370,30.00,28.75,30.00,30.00,51.25,1,0,0
1371,30.00,28.77,30.00,30.00,51.27,1,0,0
1372,30.00,28.77,30.00,30.00,51.29,1,0,0
1373,30.00,28.76,30.00,30.00,51.26,1,0,0
1374,30.00,28.75,30.00,30.00,51.26,1,0,0
1375,30.00,28.78,30.00,30.00,51.27,1,0,0
1376,30.00,28.77,30.00,30.00,51.27,1,0,0
1377,30.00,28.77,30.00,30.00,51.25,1,0,0
1378,30.00,28.77,30.00,30.00,51.28,1,0,0
1379,30.00,28.80,30.00,30.00,51.26,1,0,0
1380,30.00,28.79,30.00,30.00,51.24,1,0,0
1381,30.00,28.78,30.00,30.00,51.23,1,0,0
1382,30.00,28.79,30.00,30.00,51.21,1,0,0
1383,30.00,28.78,30.00,30.00,51.21,1,0,0
1384,30.00,28.80,30.00,30.00,51.23,1,0,0
1385,30.00,28.78,30.00,30.00,51.19,1,0,0
1386,30.00,28.79,30.00,30.00,51.21,1,0,0
1387,30.00,28.81,30.00,30.00,51.22,1,0,0
1388,30.00,28.80,30.00,30.00,51.20,1,0,0
1389,30.00,28.82,30.00,30.00,51.21,1,0,0
1390,30.00,28.81,30.00,30.00,51.19,1,0,0
1391,30.00,28.82,30.00,30.00,51.17,1,0,0
1392,30.00,28.80,30.00,30.00,51.19,1,0,0
1393,30.00,28.81,30.00,30.00,51.18,1,0,0
1394,30.00,28.83,30.00,30.00,51.16,1,0,0
1395,30.00,28.84,30.00,30.00,51.18,1,0,0
1396,30.00,28.82,30.00,30.00,51.19,1,0,0
1397,30.00,28.82,30.00,30.00,51.20,1,0,0
1398,30.00,28.83,30.00,30.00,51.14,1,0,0
1399,30.00,28.84,30.00,30.00,51.13,1,0,0
1400,30.00,28.83,30.00,30.00,51.16,1,0,0
1401,30.00,28.81,30.00,30.00,51.18,1,0,0
1402,30.00,28.86,30.00,30.00,51.16,1,0,0
1403,30.00,28.81,30.00,30.00,51.13,1,0,0
1404,30.00,28.83,30.00,30.00,51.14,1,0,0
1405,30.00,28.83,30.00,30.00,51.11,1,0,0
1406,30.00,28.83,30.00,30.00,51.12,1,0,0
1407,30.00,28.85,30.00,30.00,51.13,1,0,0
1408,30.00,28.85,30.00,30.00,51.12,1,0,0
1409,30.00,28.83,30.00,30.00,51.12,1,0,0
1410,30.00,28.87,30.00,30.00,51.12,1,0,0
1411,30.00,28.87,30.00,30.00,51.11,1,0,0
1412,30.00,28.85,30.00,30.00,51.10,1,0,0
1413,30.00,28.87,30.00,30.00,51.11,1,0,0
1414,30.00,28.87,30.00,30.00,51.05,1,0,0
1415,30.00,28.87,30.00,30.00,51.10,1,0,0
1416,30.00,28.87,30.00,30.00,51.09,1,0,0
1417,30.00,28.87,30.00,30.00,51.08,1,0,0
1418,30.00,28.88,30.00,30.00,51.07,1,0,0
1419,30.00,28.90,30.00,30.00,51.08,1,0,0
1420,30.00,28.89,30.00,30.00,51.09,1,0,0
1421,30.00,28.89,30.00,30.00,51.07,1,0,0
1422,30.00,28.89,30.00,30.00,51.06,1,0,0
1423,30.00,28.88,30.00,30.00,51.04,1,0,0
1424,30.00,28.87,30.00,30.00,51.08,1,0,0
1425,30.00,28.91,30.00,30.00,51.07,1,0,0
1426,30.00,28.90,30.00,30.00,51.00,1,0,0
1427,30.00,28.90,30.00,30.00,51.02,1,0,0
1428,30.00,28.90,30.00,30.00,51.02,1,0,0
1429,30.00,28.91,30.00,30.00,51.04,1,0,0
1430,30.00,28.90,30.00,30.00,51.02,1,0,0
1431,30.00,28.89,30.00,30.00,51.03,1,0,0
1432,30.00,28.91,30.00,30.00,51.02,1,0,0
1433,30.00,28.91,30.00,30.00,51.02,1,0,0
1434,30.00,28.91,30.00,30.00,51.03,1,0,0
1435,30.00,28.91,30.00,30.00,51.00,1,0,0
1436,30.00,28.94,30.00,30.00,51.02,1,0,0
1437,30.00,28.92,30.00,30.00,51.02,1,0,0
1438,30.00,28.93,30.00,30.00,50.99,1,0,0
1439,30.00,28.93,30.00,30.00,51.01,1,0,0
1440,30.00,28.93,30.00,30.00,50.98,1,0,0
1441,30.00,28.91,30.00,30.00,50.97,1,0,0
1442,30.00,28.92,30.00,30.00,50.99,1,0,0
1443,30.00,28.94,30.00,30.00,50.97,1,0,0
1444,30.00,28.92,30.00,30.00,50.97,1,0,0
1445,30.00,28.95,30.00,30.00,50.95,1,0,0
1446,30.00,28.95,30.00,30.00,50.95,1,0,0
1447,30.00,28.95,30.00,30.00,50.96,1,0,0
1448,30.00,28.96,30.00,30.00,50.97,1,0,0
1449,30.00,28.95,30.00,30.00,50.94,1,0,0
1450,30.00,28.95,30.00,30.00,50.95,1,0,0
1451,30.00,28.96,30.00,30.00,50.93,1,0,0
1452,30.00,28.96,30.00,30.00,50.95,1,0,0
1453,30.00,28.97,30.00,30.00,50.92,1,0,0
1454,30.00,28.97,30.00,30.00,50.92,1,0,0
1455,30.00,28.95,30.00,30.00,50.93,1,0,0
1456,30.00,28.94,30.00,30.00,50.91,1,0,0
1457,30.00,28.97,30.00,30.00,50.91,1,0,0
1458,30.00,28.97,30.00,30.00,50.86,1,0,0
1459,30.00,28.97,30.00,30.00,50.88,1,0,0
1460,30.00,28.97,30.00,30.00,50.91,1,0,0
1461,30.00,28.98,30.00,30.00,50.88,1,0,0
1462,30.00,28.97,30.00,30.00,50.88,1,0,0
1463,30.00,28.96,30.00,30.00,50.87,1,0,0
1464,30.00,28.97,30.00,30.00,50.88,1,0,0
1465,30.00,28.99,30.00,30.00,50.89,1,0,0
1466,30.00,28.99,30.00,30.00,50.84,1,0,0
1467,30.00,28.98,30.00,30.00,50.87,1,0,0
1468,30.00,28.97,30.00,30.00,50.85,1,0,0
1469,30.00,28.99,30.00,30.00,50.85,1,0,0
1470,30.00,29.01,30.00,30.00,50.84,1,0,0
1471,30.00,29.00,30.00,30.00,50.84,1,0,0
1472,30.00,29.00,30.00,30.00,50.83,1,0,0
1473,30.00,29.03,30.00,30.00,50.83,1,0,0
1474,30.00,28.99,30.00,30.00,50.84,1,0,0
1475,30.00,29.00,30.00,30.00,50.84,1,0,0
1476,30.00,29.01,30.00,30.00,50.86,1,0,0
1477,30.00,29.02,30.00,30.00,50.83,1,0,0
1478,30.00,29.03,30.00,30.00,50.86,1,0,0
1479,30.00,29.02,30.00,30.00,50.84,1,0,0
1480,30.00,29.01,30.00,30.00,50.82,1,0,0
1481,30.00,29.03,30.00,30.00,50.78,1,0,0
1482,30.00,29.03,30.00,30.00,50.82,1,0,0
1483,30.00,29.02,30.00,30.00,50.79,1,0,0
1484,30.00,29.03,30.00,30.00,50.76,1,0,0
1485,30.00,29.04,30.00,30.00,50.77,1,0,0
1486,30.00,29.02,30.00,30.00,50.78,1,0,0
1487,30.00,29.03,30.00,30.00,50.79,1,0,0
1488,30.00,29.04,30.00,30.00,50.78,1,0,0
1489,30.00,29.05,30.00,30.00,50.75,1,0,0
1490,30.00,29.04,30.00,30.00,50.75,1,0,0
1491,30.00,29.04,30.00,30.00,50.77,1,0,0
1492,30.00,29.04,30.00,30.00,50.75,1,0,0
1493,30.00,29.04,30.00,30.00,50.78,1,0,0
1494,30.00,29.05,30.00,30.00,50.78,1,0,0
1495,30.00,29.04,30.00,30.00,50.76,1,0,0
1496,30.00,29.06,30.00,30.00,50.78,1,0,0
1497,30.00,29.06,30.00,30.00,50.77,1,0,0
1498,30.00,29.07,30.00,30.00,50.77,1,0,0
1499,30.00,29.04,30.00,30.00,50.76,1,0,0
1500,30.00,29.07,30.00,30.00,50.75,1,0,0
1501,30.00,29.07,30.00,30.00,50.75,1,0,0
1502,30.00,29.09,30.00,30.00,50.73,1,0,0
1503,30.00,29.05,30.00,30.00,50.72,1,0,0
1504,30.00,29.08,30.00,30.00,50.71,1,0,0
1505,30.00,29.09,30.00,30.00,50.73,1,0,0
1506,30.00,29.09,30.00,30.00,50.72,1,0,0
1507,30.00,29.07,30.00,30.00,50.76,1,0,0
1508,30.00,29.07,30.00,30.00,50.70,1,0,0
1509,30.00,29.07,30.00,30.00,50.73,1,0,0
1510,30.00,29.09,30.00,30.00,50.73,1,0,0
1511,30.00,29.11,30.00,30.00,50.72,1,0,0
1512,30.00,29.10,30.00,30.00,50.70,1,0,0
1513,30.00,29.10,30.00,30.00,50.70,1,0,0
1514,30.00,29.12,30.00,30.00,50.67,1,0,0
1515,30.00,29.11,30.00,30.00,50.72,1,0,0
1516,30.00,29.10,30.00,30.00,50.67,1,0,0
1517,30.00,29.11,30.00,30.00,50.70,1,0,0
1518,30.00,29.11,30.00,30.00,50.66,1,0,0
1519,30.00,29.10,30.00,30.00,50.65,1,0,0
1520,30.00,29.13,30.00,30.00,50.67,1,0,0
1521,30.00,29.12,30.00,30.00,50.67,1,0,0
1522,30.00,29.11,30.00,30.00,50.67,1,0,0
1523,30.00,29.12,30.00,30.00,50.67,1,0,0
1524,30.00,29.14,30.00,30.00,50.66,1,0,0
1525,30.00,29.12,30.00,30.00,50.64,1,0,0
1526,30.00,29.13,30.00,30.00,50.65,1,0,0
1527,30.00,29.13,30.00,30.00,50.64,1,0,0
1528,30.00,29.16,30.00,30.00,50.66,1,0,0
1529,30.00,29.14,30.00,30.00,50.64,1,0,0
1530,30.00,29.12,30.00,30.00,50.63,1,0,0
1531,30.00,29.13,30.00,30.00,50.65,1,0,0
1532,30.00,29.14,30.00,30.00,50.60,1,0,0
1533,30.00,29.14,30.00,30.00,50.64,1,0,0
1534,30.00,29.15,30.00,30.00,50.64,1,0,0
1535,30.00,29.16,30.00,30.00,50.62,1,0,0
1536,30.00,29.15,30.00,30.00,50.62,1,0,0
1537,30.00,29.13,30.00,30.00,50.61,1,0,0
1538,30.00,29.14,30.00,30.00,50.58,1,0,0
1539,30.00,29.13,30.00,30.00,50.56,1,0,0
1540,30.00,29.18,30.00,30.00,50.58,1,0,0
1541,30.00,29.16,30.00,30.00,50.60,1,0,0
1542,30.00,29.17,30.00,30.00,50.59,1,0,0
1543,30.00,29.17,30.00,30.00,50.57,1,0,0
1544,30.00,29.18,30.00,30.00,50.57,1,0,0
1545,30.00,29.16,30.00,30.00,50.60,1,0,0
1546,30.00,29.19,30.00,30.00,50.59,1,0,0
1547,30.00,29.16,30.00,30.00,50.53,1,0,0
1548,30.00,29.17,30.00,30.00,50.55,1,0,0
1549,30.00,29.19,30.00,30.00,50.55,1,0,0
1550,30.00,29.18,30.00,30.00,50.57,1,0,0
1551,30.00,29.18,30.00,30.00,50.55,1,0,0
1552,30.00,29.20,30.00,30.00,50.56,1,0,0
1553,30.00,29.20,30.00,30.00,50.51,1,0,0
1554,30.00,29.22,30.00,30.00,50.54,1,0,0
1555,30.00,29.17,30.00,30.00,50.52,1,0,0
1556,30.00,29.18,30.00,30.00,50.53,1,0,0
1557,30.00,29.18,30.00,30.00,50.53,1,0,0
1558,30.00,29.20,30.00,30.00,50.50,1,0,0
1559,30.00,29.20,30.00,30.00,50.49,1,0,0
1560,30.00,29.22,30.00,30.00,50.47,1,0,0
1561,30.00,29.20,30.00,30.00,50.50,1,0,0
1562,30.00,29.21,30.00,30.00,50.46,1,0,0
1563,30.00,29.21,30.00,30.00,50.47,1,0,0
1564,30.00,29.20,30.00,30.00,50.50,1,0,0
1565,30.00,29.22,30.00,30.00,50.45,1,0,0
1566,30.00,29.18,30.00,30.00,50.49,1,0,0
1567,30.00,29.22,30.00,30.00,50.47,1,0,0
1568,30.00,29.21,30.00,30.00,50.44,1,0,0
1569,30.00,29.21,30.00,30.00,50.49,1,0,0
1570,30.00,29.21,30.00,30.00,50.47,1,0,0
1571,30.00,29.24,30.00,30.00,50.47,1,0,0
1572,30.00,29.24,30.00,30.00,50.46,1,0,0
1573,30.00,29.24,30.00,30.00,50.44,1,0,0
1574,30.00,29.25,30.00,30.00,50.45,1,0,0
1575,30.00,29.24,30.00,30.00,50.45,1,0,0
1576,30.00,29.25,30.00,30.00,50.45,1,0,0
1577,30.00,29.24,30.00,30.00,50.45,1,0,0
1578,30.00,29.24,30.00,30.00,50.43,1,0,0
1579,30.00,29.25,30.00,30.00,50.43,1,0,0
1580,30.00,29.23,30.00,30.00,50.43,1,0,0
1581,30.00,29.26,30.00,30.00,50.42,1,0,0
1582,30.00,29.26,30.00,30.00,50.42,1,0,0
1583,30.00,29.26,30.00,30.00,50.42,1,0,0
1584,30.00,29.27,30.00,30.00,50.45,1,0,0
1585,30.00,29.25,30.00,30.00,50.42,1,0,0
1586,30.00,29.25,30.00,30.00,50.40,1,0,0
1587,30.00,29.28,30.00,30.00,50.39,1,0,0
1588,30.00,29.28,30.00,30.00,50.40,1,0,0
1589,30.00,29.28,30.00,30.00,50.36,1,0,0
1590,30.00,29.27,30.00,30.00,50.40,1,0,0
1591,30.00,29.28,30.00,30.00,50.39,1,0,0
1592,30.00,29.26,30.00,30.00,50.35,1,0,0
1593,30.00,29.29,30.00,30.00,50.38,1,0,0
1594,30.00,29.28,30.00,30.00,50.38,1,0,0
1595,30.00,29.29,30.00,30.00,50.40,1,0,0
1596,30.00,29.29,30.00,30.00,50.39,1,0,0
1597,30.00,29.28,30.00,30.00,50.38,1,0,0
1598,30.00,29.29,30.00,30.00,50.40,1,0,0
1599,30.00,29.31,30.00,30.00,50.36,1,0,0
1600,30.00,29.30,30.00,30.00,50.35,1,0,0
1601,30.00,29.28,30.00,30.00,50.32,1,0,0
1602,30.00,29.29,30.00,30.00,50.32,1,0,0
1603,30.00,29.30,30.00,30.00,50.34,1,0,0
1604,30.00,29.30,30.00,30.00,50.33,1,0,0
1605,30.00,29.31,30.00,30.00,50.30,1,0,0
1606,30.00,29.32,30.00,30.00,50.32,1,0,0
1607,30.00,29.32,30.00,30.00,50.32,1,0,0
1608,30.00,29.30,30.00,30.00,50.33,1,0,0
1609,30.00,29.32,30.00,30.00,50.28,1,0,0
1610,30.00,29.32,30.00,30.00,50.31,1,0,0
1611,30.00,29.31,30.00,30.00,50.29,1,0,0
1612,30.00,29.32,30.00,30.00,50.28,1,0,0
1613,30.00,29.33,30.00,30.00,50.31,1,0,0
1614,30.00,29.34,30.00,30.00,50.29,1,0,0
1615,30.00,29.34,30.00,30.00,50.28,1,0,0
1616,30.00,29.34,30.00,30.00,50.28,1,0,0
1617,30.00,29.34,30.00,30.00,50.28,1,0,0
1618,30.00,29.32,30.00,30.00,50.30,1,0,0
1619,30.00,29.33,30.00,30.00,50.25,1,0,0
1620,30.00,29.34,30.00,30.00,50.26,1,0,0
1621,30.00,29.33,30.00,30.00,50.25,1,0,0
1622,30.00,29.34,30.00,30.00,50.26,1,0,0
1623,30.00,29.35,30.00,30.00,50.25,1,0,0
1624,30.00,29.34,30.00,30.00,50.24,1,0,0
1625,30.00,29.34,30.00,30.00,50.22,1,0,0
1626,30.00,29.34,30.00,30.00,50.23,1,0,0
1627,30.00,29.36,30.00,30.00,50.23,1,0,0
1628,30.00,29.37,30.00,30.00,50.23,1,0,0
1629,30.00,29.37,30.00,30.00,50.26,1,0,0
1630,30.00,29.35,30.00,30.00,50.21,1,0,0
1631,30.00,29.36,30.00,30.00,50.24,1,0,0
1632,30.00,29.37,30.00,30.00,50.23,1,0,0
1633,30.00,29.38,30.00,30.00,50.22,1,0,0
1634,30.00,29.38,30.00,30.00,50.24,1,0,0
1635,30.00,29.37,30.00,30.00,50.23,1,0,0
1636,30.00,29.40,30.00,30.00,50.23,1,0,0
1637,30.00,29.37,30.00,30.00,50.18,1,0,0
1638,30.00,29.39,30.00,30.00,50.20,1,0,0
1639,30.00,29.38,30.00,30.00,50.18,1,0,0
1640,30.00,29.38,30.00,30.00,50.18,1,0,0
1641,30.00,29.37,30.00,30.00,50.21,1,0,0
1642,30.00,29.37,30.00,30.00,50.19,1,0,0
1643,30.00,29.37,30.00,30.00,50.20,1,0,0
1644,30.00,29.40,30.00,30.00,50.16,1,0,0
1645,30.00,29.40,30.00,30.00,50.17,1,0,0
1646,30.00,29.38,30.00,30.00,50.19,1,0,0
1647,30.00,29.39,30.00,30.00,50.19,1,0,0
1648,30.00,29.40,30.00,30.00,50.16,1,0,0
1649,30.00,29.41,30.00,30.00,50.18,1,0,0
